ID,NAME,CREATED,CREATED (MS),UPDATED,UPDATED (MS),TAGS,Patient Count,Encounter Count,Interaction Count,Enrollment Count,Call Attempts Count,Archieved Call Attempts Count
57165c84400412249d0004dc,HL7 Test Provider (ALiu's),Tue Apr 19 2016 12:27:48 GMT-0400 (Eastern Daylight Time),1461083268394,Tue Dec 15 2020 09:58:48 GMT-0500 (Eastern Standard Time),1608044328537,"hl7,test",0,0,0,0,0,0
57334fc54004127d5b0000e9,Tallahassee Memorial Hospital ,Wed May 11 2016 11:29:09 GMT-0400 (Eastern Daylight Time),1462980549068,Tue Dec 15 2020 09:58:58 GMT-0500 (Eastern Standard Time),1608044338472,"cancelled,hl7,orchid",203212,561254,43449,0,0,0
57735fe74004120ab3b80642,IP Whitelist Tester (Providence),Wed Jun 29 2016 01:43:03 GMT-0400 (Eastern Daylight Time),1467178983218,Wed Mar 03 2021 16:30:39 GMT-0500 (Eastern Standard Time),1614807039648,test,1,1,1,0,0,0
57880d55acc0db309a397ca0,Cleveland Clinic,Thu Jul 14 2016 18:08:21 GMT-0400 (Eastern Daylight Time),1468534101750,Tue Dec 15 2020 09:59:16 GMT-0500 (Eastern Standard Time),1608044356842,demo,13,13,18,0,0,0
57b22b25acc0db50368d9bde,HL7 Test Provider 2 (Prime - LBH and RMH),Mon Aug 15 2016 16:50:45 GMT-0400 (Eastern Daylight Time),1471294245254,Tue Dec 15 2020 09:59:24 GMT-0500 (Eastern Standard Time),1608044364778,"hl7,test",2210,1959,0,0,0,0
580f57f28e82a8299856e2af,SpaceX Hospital Ward,Tue Oct 25 2016 09:02:42 GMT-0400 (Eastern Daylight Time),1477400562723,Fri Apr 23 2021 11:23:33 GMT-0400 (Eastern Daylight Time),1619191413182,test,155,156,368,25,5,321
5889b4e8da771033751e6bf8,Robot Tester201701260335,Thu Jan 26 2017 03:35:52 GMT-0500 (Eastern Standard Time),1485419752481,Tue Dec 15 2020 10:00:23 GMT-0500 (Eastern Standard Time),1608044423006,test,0,0,0,0,0,0
58c7107e74410f62e1933d76,Sips Tea Test ,Mon Mar 13 2017 17:34:54 GMT-0400 (Eastern Daylight Time),1489440894000,Tue Dec 15 2020 10:00:45 GMT-0500 (Eastern Standard Time),1608044445456,test,0,0,0,0,0,0
58d17c9c74410f165b887d66,Norton Staff Test,Tue Mar 21 2017 15:18:52 GMT-0400 (Eastern Daylight Time),1490123932754,Tue Dec 15 2020 10:00:48 GMT-0500 (Eastern Standard Time),1608044448657,test,0,0,0,0,0,0
58d98aab74410f5ea993f1cf,HL7 Test Provider (Carson Tahoe),Mon Mar 27 2017 17:56:59 GMT-0400 (Eastern Daylight Time),1490651819633,Tue Dec 15 2020 10:00:48 GMT-0500 (Eastern Standard Time),1608044448902,"hl7,test",1801,6499,9,0,0,17
5981ecddd27cbea7a5307ad9,Usability Health,Wed Aug 02 2017 11:16:45 GMT-0400 (Eastern Daylight Time),1501687005117,Tue Dec 15 2020 10:01:48 GMT-0500 (Eastern Standard Time),1608044508664,test,29,29,0,0,0,0
5a1f2403d27cbe5437118083,Test: Seattle Children's Hospital,Wed Nov 29 2017 16:17:55 GMT-0500 (Eastern Standard Time),1511990275350,Tue Dec 15 2020 10:02:13 GMT-0500 (Eastern Standard Time),1608044533985,"test,voice",0,0,0,0,0,0
5a4d5a51d27cbe115f9c1f5d,Victoria's Secret Medical Center Hospital,Wed Jan 03 2018 17:33:53 GMT-0500 (Eastern Standard Time),1515018833506,Tue Dec 15 2020 10:02:20 GMT-0500 (Eastern Standard Time),1608044540625,test,21,29,22,0,0,26
5a53f574ff16722497d8370d,Test CP ,Mon Jan 08 2018 17:49:24 GMT-0500 (Eastern Standard Time),1515451764782,Tue Dec 15 2020 10:02:20 GMT-0500 (Eastern Standard Time),1608044540838,test,10,12,26,0,1,22
5ab00988ff1672e0a34051e5,Account Strategy_V2,Mon Mar 19 2018 15:03:36 GMT-0400 (Eastern Daylight Time),1521486216603,Tue Dec 15 2020 10:02:43 GMT-0500 (Eastern Standard Time),1608044563345,test,0,0,0,0,0,0
5ae9fe4474410f4631c649de,HL7 Test Provider (Medical West),Wed May 02 2018 14:07:00 GMT-0400 (Eastern Daylight Time),1525284420825,Tue Dec 15 2020 10:02:51 GMT-0500 (Eastern Standard Time),1608044571789,"hl7,test",333,179,0,0,0,0
5b05720bff1672b9c9236eab,E Shin-Lai Hospital,Wed May 23 2018 09:52:11 GMT-0400 (Eastern Daylight Time),1527083531878,Tue Dec 15 2020 10:02:56 GMT-0500 (Eastern Standard Time),1608044576517,test,8,8,6,0,0,3
5b22955ed27cbeb3f80edde1,Intermountain Test CP for Staff Rounding ,Thu Jun 14 2018 12:18:38 GMT-0400 (Eastern Daylight Time),1528993118479,Tue Dec 15 2020 10:03:16 GMT-0500 (Eastern Standard Time),1608044596074,test,0,0,0,0,0,0
5b6a23a2ff167298cd41c58d,Not Your Average Care Provider,Tue Aug 07 2018 18:56:34 GMT-0400 (Eastern Daylight Time),1533682594137,Tue Dec 15 2020 10:03:41 GMT-0500 (Eastern Standard Time),1608044621447,test,9,10,8,0,0,16
55f307b961706f393a6b0800,HL7 Test Provider (Mt Sinai),Fri Sep 11 2015 12:56:25 GMT-0400 (Eastern Daylight Time),1441990585165,Tue Dec 15 2020 09:52:40 GMT-0500 (Eastern Standard Time),1608043960180,"hl7,test",32515,29851,0,0,0,0
553f99c45241496061160000,Call Status Test Hospital ,Tue Apr 28 2015 10:31:32 GMT-0400 (Eastern Daylight Time),1430231492456,Tue Dec 15 2020 09:51:52 GMT-0500 (Eastern Standard Time),1608043912055,test,0,0,0,0,0,0
5644b853524149623c4d0100,Jen's Test CP,Thu Nov 12 2015 11:03:31 GMT-0500 (Eastern Standard Time),1447344211836,Tue Dec 15 2020 09:52:09 GMT-0500 (Eastern Standard Time),1608043929485,test,1,1,0,0,0,0
554a15865241494ec80a0000,New AM Test,Wed May 06 2015 09:22:14 GMT-0400 (Eastern Daylight Time),1430918534191,Tue Dec 15 2020 09:51:57 GMT-0500 (Eastern Standard Time),1608043917935,test,0,0,0,0,0,0
5242e2fc677aff9084000029,Platte Valley Medical Center,Wed Sep 25 2013 09:19:56 GMT-0400 (Eastern Daylight Time),1380115196184,Tue Feb 16 2021 11:18:29 GMT-0500 (Eastern Standard Time),1613492309541,"test,unknown",0,0,0,0,0,0
5304f55c524149337df40000,BP Scripts,Wed Feb 19 2014 13:18:04 GMT-0500 (Eastern Standard Time),1392833884639,Tue Dec 15 2020 09:51:53 GMT-0500 (Eastern Standard Time),1608043913570,"demo,test",0,0,0,0,0,0
5512aea2524149733e070000,Stony Brook University Hospital,Wed Mar 25 2015 08:48:34 GMT-0400 (Eastern Daylight Time),1427287714543,Tue Dec 15 2020 09:52:01 GMT-0500 (Eastern Standard Time),1608043921750,cancelled,47557,59348,51782,0,0,142350
51e98bd7677aff9bf0000b6d,Northwest Community Hospital,Fri Jul 19 2013 14:56:23 GMT-0400 (Eastern Daylight Time),1374260183478,Tue Dec 15 2020 09:52:24 GMT-0500 (Eastern Standard Time),1608043944268,"test,unknown",3,3,3,0,0,0
538f55995241491746020000,Erlanger Health System,Wed Jun 04 2014 13:21:29 GMT-0400 (Eastern Daylight Time),1401902489662,Tue Dec 15 2020 09:52:29 GMT-0500 (Eastern Standard Time),1608043949135,cancelled,17452,20700,9865,0,0,27167
55ca07da61706f7d7da30a00,HL7 Test Provider (Knapp),Tue Aug 11 2015 10:34:02 GMT-0400 (Eastern Daylight Time),1439303642598,Tue Dec 15 2020 09:52:34 GMT-0500 (Eastern Standard Time),1608043954207,"hl7,test",2819,0,0,0,0,0
53b3300352414966aa020000,Mohawk Valley Health System,Tue Jul 01 2014 18:02:43 GMT-0400 (Eastern Daylight Time),1404252163103,Tue Dec 15 2020 09:53:39 GMT-0500 (Eastern Standard Time),1608044019866,"cancelled,voice",4348,5130,4038,0,0,11553
564a30f85241492305000200,Nassau Queens PPS,Mon Nov 16 2015 14:39:36 GMT-0500 (Eastern Standard Time),1447702776643,Thu Mar 04 2021 14:12:05 GMT-0500 (Eastern Standard Time),1614885125661,"cancelled,dsrip,sftp,view",94181,100979,12569,3,0,53660
56b4cbc940041209de000082,ServiceNow Outbound Testing,Fri Feb 05 2016 11:20:25 GMT-0500 (Eastern Standard Time),1454689225357,Tue Dec 15 2020 09:58:32 GMT-0500 (Eastern Standard Time),1608044312802,test,0,0,0,0,0,0
56e2d7c7677aff214e000254,Jenkins-Mobile,Fri Mar 11 2016 09:35:51 GMT-0500 (Eastern Standard Time),1457706951614,Thu Feb 18 2021 05:43:22 GMT-0500 (Eastern Standard Time),1613645002430,test,188,188,3950,3,0,186
575edf56677aff66f9623379,Waterbury Hospital,Mon Jun 13 2016 12:29:10 GMT-0400 (Eastern Daylight Time),1465835350787,Tue Dec 15 2020 09:59:03 GMT-0500 (Eastern Standard Time),1608044343524,"cancelled,voice",72060,123800,89711,0,42,262030
58f8fe11d27cbe0d22d37669,Kelly N Test,Thu Apr 20 2017 14:29:37 GMT-0400 (Eastern Daylight Time),1492712977734,Tue Dec 15 2020 10:01:01 GMT-0500 (Eastern Standard Time),1608044461348,test,9,9,6,3,0,9
5915c596d27cbe39b3e81a76,Ventura County  Health Care  Agency,Fri May 12 2017 10:24:22 GMT-0400 (Eastern Daylight Time),1494599062742,Tue Dec 15 2020 10:01:08 GMT-0500 (Eastern Standard Time),1608044468265,"cancelled,justin!,voice",53559,111613,57763,5,31,175516
59665b46d27cbe13aa529230,Tagg Health - San Francisco,Wed Jul 12 2017 13:24:22 GMT-0400 (Eastern Daylight Time),1499880262419,Tue Dec 15 2020 10:01:34 GMT-0500 (Eastern Standard Time),1608044494753,test,0,0,0,0,0,0
596fe20fd27cbe757fc25be4,Load Test Provider 7,Wed Jul 19 2017 18:49:50 GMT-0400 (Eastern Daylight Time),1500504590951,Tue Dec 15 2020 10:01:41 GMT-0500 (Eastern Standard Time),1608044501062,test,285154,285155,160955,0,1794,161304
59e903b674410f246eb0408c,HL7 Test Provider (Eskenazi),Thu Oct 19 2017 15:57:43 GMT-0400 (Eastern Daylight Time),1508443063066,Tue Jan 26 2021 23:00:14 GMT-0500 (Eastern Standard Time),1611720014550,"hl7,implementation,test",1670,4639,0,0,0,0
5a8b8f17d27cbe7a7daee926,Yellow Umbrella Health System,Mon Feb 19 2018 21:59:35 GMT-0500 (Eastern Standard Time),1519095575827,Tue Dec 15 2020 10:02:37 GMT-0500 (Eastern Standard Time),1608044557399,test,66,26,16,0,0,4
5b1ac40374410f628cb7835d,Cipher Healthcare Test System,Fri Jun 08 2018 13:59:31 GMT-0400 (Eastern Daylight Time),1528480771603,Tue Dec 15 2020 10:03:10 GMT-0500 (Eastern Standard Time),1608044590958,test,10,10,2,0,0,4
51927c0f73d838347d00000c,Broward Health System,Tue May 14 2013 14:01:51 GMT-0400 (Eastern Daylight Time),1368554511374,Tue Dec 15 2020 09:53:34 GMT-0500 (Eastern Standard Time),1608044014789,cancelled,19253,21603,4987,0,0,14900
55f6b7115241495566830300,Test Test Woodlands,Mon Sep 14 2015 08:01:21 GMT-0400 (Eastern Daylight Time),1442232081292,Tue Dec 15 2020 09:53:35 GMT-0500 (Eastern Standard Time),1608044015907,test,19,19,0,0,0,0
54469d745241491b32920000,Saint Francis Healthcare (CHE),Tue Oct 21 2014 13:52:52 GMT-0400 (Eastern Daylight Time),1413913972059,Tue Dec 15 2020 09:57:50 GMT-0500 (Eastern Standard Time),1608044270002,cancelled,10710,14257,6846,0,0,23852
5668da2240041260b600030b,HL7 Test Provider (Hill Country),Wed Dec 09 2015 20:49:22 GMT-0500 (Eastern Standard Time),1449712162930,Tue Dec 15 2020 09:58:27 GMT-0500 (Eastern Standard Time),1608044307201,"hl7,test",265,0,0,0,0,0
56673367524149352a910400,HL7 Test Provider (Pomona Valley),Tue Dec 08 2015 14:45:43 GMT-0500 (Eastern Standard Time),1449603943543,Tue Dec 15 2020 09:58:29 GMT-0500 (Eastern Standard Time),1608044309075,"hl7,test",868,114,0,0,0,0
56dd9ccd40041262fb0004b1,KFC Medical Center,Mon Mar 07 2016 10:22:53 GMT-0500 (Eastern Standard Time),1457364173957,Tue Dec 15 2020 09:58:36 GMT-0500 (Eastern Standard Time),1608044316812,test,1,1,0,0,0,0
58500adc8e82a8154a3ee8bf,Ru Paul's Best Friend Race,Tue Dec 13 2016 09:51:08 GMT-0500 (Eastern Standard Time),1481640668086,Tue Jan 26 2021 22:01:08 GMT-0500 (Eastern Standard Time),1611716468372,test,281,292,65,6,6,36
5850203f8e82a83b66f9edf5,CipherHealthTest Hospital,Tue Dec 13 2016 11:22:23 GMT-0500 (Eastern Standard Time),1481646143304,Tue Dec 15 2020 10:00:13 GMT-0500 (Eastern Standard Time),1608044413393,"demo,test",0,0,0,0,0,0
5877d598da77106c1c15b5f9,CipherHealth Demo,Thu Jan 12 2017 14:14:32 GMT-0500 (Eastern Standard Time),1484248472756,Tue Dec 15 2020 10:00:22 GMT-0500 (Eastern Standard Time),1608044422745,"demo,test",85,85,4,0,0,0
58c7084c74410f576d933de0,The Golden Girls ,Mon Mar 13 2017 16:59:56 GMT-0400 (Eastern Daylight Time),1489438796065,Tue Feb 16 2021 14:38:02 GMT-0500 (Eastern Standard Time),1613504282418,test,150,134,71,12,0,22
592f0845d27cbe45f4719136,Incredible Health System,Wed May 31 2017 14:15:33 GMT-0400 (Eastern Daylight Time),1496254533515,Tue Dec 15 2020 10:01:13 GMT-0500 (Eastern Standard Time),1608044473544,test,11,12,6,4,2,8
595e559e74410f3f77ed8d2c,GS Architect Test,Thu Jul 06 2017 11:22:06 GMT-0400 (Eastern Daylight Time),1499354526266,Tue Dec 15 2020 10:01:33 GMT-0500 (Eastern Standard Time),1608044493137,test,9,9,12,0,0,45
5964d364d27cbec73e176a7a,Jack Hughston Memorial Hospital,Tue Jul 11 2017 09:32:20 GMT-0400 (Eastern Daylight Time),1499779940252,Thu Mar 04 2021 14:21:35 GMT-0500 (Eastern Standard Time),1614885695525,"bpci,cancelled,cjr,kiosk,view,voice",4773,6058,42260,0,2001,82630
59922997d27cbe4c8225f6e5,J+K Checklist Test,Mon Aug 14 2017 18:52:07 GMT-0400 (Eastern Daylight Time),1502751127336,Tue Dec 15 2020 10:01:51 GMT-0500 (Eastern Standard Time),1608044511663,test,0,0,0,0,0,0
59e615a9d27cbe721f20fa3e,Juliet Test,Tue Oct 17 2017 10:37:29 GMT-0400 (Eastern Daylight Time),1508251049795,Tue Dec 15 2020 10:02:05 GMT-0500 (Eastern Standard Time),1608044525812,test,1,1,0,0,0,0
5a6b3fe6ff1672ee8026730c,SP test provider,Fri Jan 26 2018 09:49:10 GMT-0500 (Eastern Standard Time),1516978150734,Tue Jan 26 2021 22:00:59 GMT-0500 (Eastern Standard Time),1611716459617,test,19,29,14,0,0,9
5a958303d27cbecc5bcbf188,Onboarding Adventure,Tue Feb 27 2018 11:10:43 GMT-0500 (Eastern Standard Time),1519747843700,Tue Dec 15 2020 10:02:41 GMT-0500 (Eastern Standard Time),1608044561071,test,33,32,38,0,0,10
5b4c8216ff1672c2d68423a7,HL7 Test Care Provider (Christiana Care Health System) ,Mon Jul 16 2018 07:31:34 GMT-0400 (Eastern Daylight Time),1531740694232,Wed Jan 27 2021 07:16:33 GMT-0500 (Eastern Standard Time),1611749793295,test,5696,6645,61,0,0,0
52689ac6677aff2d2a00000a,Jacobi,Wed Oct 23 2013 23:57:58 GMT-0400 (Eastern Daylight Time),1382587078907,Tue Dec 15 2020 09:52:10 GMT-0500 (Eastern Standard Time),1608043930312,cancelled,3,3,3,0,0,0
52ab5e1facc0db0f7a00007d,dev test,Fri Dec 13 2013 14:21:03 GMT-0500 (Eastern Standard Time),1386962463531,Tue Dec 15 2020 09:51:57 GMT-0500 (Eastern Standard Time),1608043917122,test,136,134,1,0,0,5
5203c292acc0db4e1c0002c6,The Johns Hopkins Hospital,Thu Aug 08 2013 12:08:50 GMT-0400 (Eastern Daylight Time),1375978130118,Thu Feb 25 2021 11:10:36 GMT-0500 (Eastern Standard Time),1614269436039,"kiosk,test",6,6,3,0,0,0
55785caa5241495e35490300,Rachel-Test,Wed Jun 10 2015 11:50:02 GMT-0400 (Eastern Daylight Time),1433951402534,Tue Dec 15 2020 09:52:17 GMT-0500 (Eastern Standard Time),1608043937270,test,6,0,0,0,0,0
544fa0f25241496fe6130000,Contemporary Clinic,Tue Oct 28 2014 09:58:10 GMT-0400 (Eastern Daylight Time),1414504690660,Tue Dec 15 2020 09:51:59 GMT-0500 (Eastern Standard Time),1608043919801,cancelled,10,9,0,0,0,0
5600359961706f4011d61a00,SOSAS,Mon Sep 21 2015 12:51:37 GMT-0400 (Eastern Daylight Time),1442854297985,Tue Dec 15 2020 09:52:04 GMT-0500 (Eastern Standard Time),1608043924366,"test,unknown",1,1,0,0,0,0
55b0ed2052414905aa3f0700,Saint Joseph's Medical Center,Thu Jul 23 2015 09:33:20 GMT-0400 (Eastern Daylight Time),1437658400193,Tue Dec 15 2020 09:52:33 GMT-0500 (Eastern Standard Time),1608043953879,"cancelled,orchid",190,95,626,0,0,0
548b5fe552414963751c0000,WFHC All Saints,Fri Dec 12 2014 16:36:37 GMT-0500 (Eastern Standard Time),1418420197758,Tue Dec 15 2020 09:52:43 GMT-0500 (Eastern Standard Time),1608043963132,cancelled,36736,57064,49113,0,0,133687
556d652f52414909d66c0100,Wizard Training Hospital (ACH),Tue Jun 02 2015 04:11:27 GMT-0400 (Eastern Daylight Time),1433232687114,Tue Dec 15 2020 09:52:54 GMT-0500 (Eastern Standard Time),1608043974435,test,11,9,8,0,0,7
559bd6a2524149452d760000,Jenkins,Tue Jul 07 2015 09:39:46 GMT-0400 (Eastern Daylight Time),1436276386224,Sun May 02 2021 11:38:40 GMT-0400 (Eastern Daylight Time),1619969920221,test,0,0,0,0,0,0
51b63f0a677aff00e7000485,Advocate Health Care 2,Mon Jun 10 2013 17:03:06 GMT-0400 (Eastern Daylight Time),1370898186393,Tue Dec 15 2020 09:58:15 GMT-0500 (Eastern Standard Time),1608044295639,cancelled,56597,108380,1671,0,0,4823
577c07b1677aff7cdee506f7,GreenTree Hospital,Tue Jul 05 2016 15:17:05 GMT-0400 (Eastern Daylight Time),1467746225585,Tue Jan 26 2021 22:00:58 GMT-0500 (Eastern Standard Time),1611716458979,test,1719,784,94,3,0,90
57d97f3bacc0db71e593dd90,LHC Training,Wed Sep 14 2016 12:47:55 GMT-0400 (Eastern Daylight Time),1473871675841,Tue Dec 15 2020 09:59:37 GMT-0500 (Eastern Standard Time),1608044377253,cancelled,848,1019,143,0,0,236
57ff8cf1acc0db19110d2f38,IP Whitelisting Test UAB,Thu Oct 13 2016 09:32:33 GMT-0400 (Eastern Daylight Time),1476365553445,Tue Dec 15 2020 09:59:48 GMT-0500 (Eastern Standard Time),1608044388404,test,0,0,0,0,0,0
58053c65acc0db3fc66786fc,Orchid Checklist Pilot Provider (Brazil),Mon Oct 17 2016 17:02:29 GMT-0400 (Eastern Daylight Time),1476738149072,Tue Dec 15 2020 09:59:53 GMT-0500 (Eastern Standard Time),1608044393935,test,0,0,0,0,0,0
581cc20d8e82a874a7934afc,Providence SSO Tester,Fri Nov 04 2016 13:14:53 GMT-0400 (Eastern Daylight Time),1478279693780,Wed Mar 17 2021 10:05:01 GMT-0400 (Eastern Daylight Time),1615989901477,test,0,0,0,0,0,0
5898a2289c05524cb77f4e94,AW test ,Mon Feb 06 2017 11:19:52 GMT-0500 (Eastern Standard Time),1486397992978,Tue Dec 15 2020 10:00:31 GMT-0500 (Eastern Standard Time),1608044431511,test,8,8,13,0,0,14
58bec2ba9c0552285aece491,HL7 Test Provider (Inova Fairfax Hospital),Tue Mar 07 2017 09:24:58 GMT-0500 (Eastern Standard Time),1488896698167,Mon Mar 29 2021 13:12:23 GMT-0400 (Eastern Daylight Time),1617037943872,"hl7,test",3804,9634,0,0,0,0
59401a28d27cbe5508740e30,Fiona's Test Provider,Tue Jun 13 2017 13:00:24 GMT-0400 (Eastern Daylight Time),1497373224388,Tue Dec 15 2020 10:01:25 GMT-0500 (Eastern Standard Time),1608044485378,test,1133,108,60,3,4,20
59b9c6cfff167266f48919b7,Michael Scott's Dunder Mifflin,Wed Sep 13 2017 20:01:19 GMT-0400 (Eastern Daylight Time),1505347279461,Tue Dec 15 2020 10:01:56 GMT-0500 (Eastern Standard Time),1608044516537,test,26,26,27,0,0,9
5a5f700eff16728a39a7d26a,Happy2Be Healthy,Wed Jan 17 2018 10:47:26 GMT-0500 (Eastern Standard Time),1516204046564,Tue Dec 15 2020 10:02:26 GMT-0500 (Eastern Standard Time),1608044546366,test,15,14,8,0,0,13
5aba867cff1672194cd194f3,Wilson N Jones,Tue Mar 27 2018 13:59:24 GMT-0400 (Eastern Daylight Time),1522173564902,Tue Dec 15 2020 10:02:45 GMT-0500 (Eastern Standard Time),1608044565244,"cancelled,sftp,voice",0,0,0,0,0,0
5b102bafff16727ce9d6aec7,Anne Arundel Medical Center,Thu May 31 2018 13:06:55 GMT-0400 (Eastern Daylight Time),1527786415474,Mon Apr 05 2021 09:47:47 GMT-0400 (Eastern Daylight Time),1617630467286,"cancelled,hl7,voice",123169,217702,74969,0,2660,205191
5b280fd1d27cbe564691382a,Project Pathways,Mon Jun 18 2018 16:02:25 GMT-0400 (Eastern Daylight Time),1529352145031,Tue Dec 15 2020 10:03:16 GMT-0500 (Eastern Standard Time),1608044596545,test,171,171,7,0,0,11
5b2acf00d27cbe748e37ea89,Hogwarts Hospital of Magic,Wed Jun 20 2018 18:02:40 GMT-0400 (Eastern Daylight Time),1529532160992,Tue Dec 15 2020 10:03:20 GMT-0500 (Eastern Standard Time),1608044600283,test,2,4,3,0,0,10
5b482382ff16725776122ae8,MSSP Test Environment,Thu Jul 12 2018 23:58:58 GMT-0400 (Eastern Daylight Time),1531454338878,Tue Dec 15 2020 10:03:26 GMT-0500 (Eastern Standard Time),1608044606954,test,17,17,0,0,0,0
52d962c5acc0dbfd5900005b,South Shore Hospital,Fri Jan 17 2014 12:05:09 GMT-0500 (Eastern Standard Time),1389978309281,Tue Dec 15 2020 09:52:48 GMT-0500 (Eastern Standard Time),1608043968032,"cancelled,hl7,voice",28958,63152,7018,0,0,17815
51ac94d2acc0db9498000007,Saint Anthony Hospital,Mon Jun 03 2013 09:06:26 GMT-0400 (Eastern Daylight Time),1370264786541,Tue Dec 15 2020 09:58:00 GMT-0500 (Eastern Standard Time),1608044280423,"cancelled,orchid,voice",119076,450363,79945,0,0,177792
5643745c61706f0bd7280000,Standardized Script CareProvider,Wed Nov 11 2015 12:01:16 GMT-0500 (Eastern Standard Time),1447261276479,Tue Dec 15 2020 09:58:09 GMT-0500 (Eastern Standard Time),1608044289527,"demo,test",0,0,0,0,0,0
56e73b934004127e46000002,Josh More,Mon Mar 14 2016 18:30:43 GMT-0400 (Eastern Daylight Time),1457994643567,Tue Dec 15 2020 09:58:39 GMT-0500 (Eastern Standard Time),1608044319762,test,0,0,0,0,0,0
578512c840041249f004504e,Romeo and Juliet Hospital,Tue Jul 12 2016 11:54:48 GMT-0400 (Eastern Daylight Time),1468338888134,Tue Dec 15 2020 09:59:12 GMT-0500 (Eastern Standard Time),1608044352303,test,27,26,19,0,0,56
57b49d7cacc0db795e37cb91,HL7 Test Provider (Norton Healthcare),Wed Aug 17 2016 13:23:08 GMT-0400 (Eastern Daylight Time),1471454588491,Wed Jan 27 2021 08:20:54 GMT-0500 (Eastern Standard Time),1611753654721,"hl7,test",3761,7046,62,0,24,572
57ebefcbacc0db7a342c1b5e,HL7 Test Provider (Manatee Memorial Hospital),Wed Sep 28 2016 12:28:59 GMT-0400 (Eastern Daylight Time),1475080139628,Tue Dec 15 2020 09:59:43 GMT-0500 (Eastern Standard Time),1608044383055,"hl7,test",0,0,0,0,0,0
57fef444acc0db3eab9f87a0,Greentree 2.0,Wed Oct 12 2016 22:41:08 GMT-0400 (Eastern Daylight Time),1476326468646,Tue Dec 15 2020 09:59:46 GMT-0500 (Eastern Standard Time),1608044386515,test,110,110,2,0,0,0
57ffc7f7acc0db7cd8014e18,HL7 ,Thu Oct 13 2016 13:44:23 GMT-0400 (Eastern Daylight Time),1476380663602,Tue Dec 15 2020 09:59:50 GMT-0500 (Eastern Standard Time),1608044390205,"hl7,test",0,0,0,0,0,0
593ae779d27cbe3375a6adce,HL7 Test Provider (Peninsula Regional Medical Center) ,Fri Jun 09 2017 14:22:49 GMT-0400 (Eastern Daylight Time),1497032569256,Wed Jan 27 2021 00:15:14 GMT-0500 (Eastern Standard Time),1611724514638,"hl7,test",3546,17265,0,0,0,0
59516545d27cbed01d24d701,HL7 Test Provider (Community Health Network),Mon Jun 26 2017 15:49:25 GMT-0400 (Eastern Daylight Time),1498506565913,Mon Apr 12 2021 14:22:00 GMT-0400 (Eastern Daylight Time),1618251720697,"hl7,test",5367,12424,79,0,0,94
5ad8ddc6d27cbe9605e6527a,Chinchilla Hospital,Thu Apr 19 2018 14:19:50 GMT-0400 (Eastern Daylight Time),1524161990604,Wed Dec 02 2020 00:33:43 GMT-0500 (Eastern Standard Time),1606887223009,test,21,25,26,0,3,3
5ae298f0c54adba70cb49019,Care Gaps Demo,Thu Apr 26 2018 23:28:49 GMT-0400 (Eastern Daylight Time),1524799729568,Wed Jan 27 2021 21:00:33 GMT-0500 (Eastern Standard Time),1611799233012,demo,200,0,0,0,0,0
5b1ed84ed27cbeb2b62d3bd5,Danit's Healthcare,Mon Jun 11 2018 16:15:10 GMT-0400 (Eastern Daylight Time),1528748110308,Tue Dec 15 2020 10:03:11 GMT-0500 (Eastern Standard Time),1608044591764,test,8,9,3,0,0,1
5b329eadd27cbeb7680626a4,HL7 Test Provider (SPOC),Tue Jun 26 2018 16:14:37 GMT-0400 (Eastern Daylight Time),1530044077612,Tue Dec 15 2020 10:03:22 GMT-0500 (Eastern Standard Time),1608044602671,test,0,0,0,0,0,0
5b562ffbd27cbe07e20e979e,Confetti Care Medical Center,Mon Jul 23 2018 15:43:55 GMT-0400 (Eastern Daylight Time),1532375035894,Tue Dec 15 2020 10:03:36 GMT-0500 (Eastern Standard Time),1608044616265,test,10,10,5,0,0,11
517521e226a97a154c000003,North Shore - Long Island Jewish,Mon Apr 22 2013 07:41:22 GMT-0400 (Eastern Daylight Time),1366630882412,Tue Dec 15 2020 09:52:22 GMT-0500 (Eastern Standard Time),1608043942517,test,5,5,5,0,0,1
565f6b4741706f3d9eaa0100,HL7 Test Provider (South Shore),Wed Dec 02 2015 17:05:59 GMT-0500 (Eastern Standard Time),1449093959248,Tue Dec 15 2020 09:52:57 GMT-0500 (Eastern Standard Time),1608043977951,"hl7,test",4050,751,0,0,0,0
519557b673d8383f82000018,Holy Cross Hospital,Thu May 16 2013 18:03:34 GMT-0400 (Eastern Daylight Time),1368741814946,Tue Jan 26 2021 22:01:02 GMT-0500 (Eastern Standard Time),1611716462665,"cancelled,justin!,voice",175035,368535,323679,0,362,735691
5487715f52414955a2690000,Ingalls Memorial Hospital,Tue Dec 09 2014 17:02:07 GMT-0500 (Eastern Standard Time),1418162527146,Tue Dec 15 2020 09:58:18 GMT-0500 (Eastern Standard Time),1608044298089,cancelled,15341,20490,15969,0,0,48156
56ccb0d4677aff6fd90001d3,Lake District Hospital,Tue Feb 23 2016 14:19:48 GMT-0500 (Eastern Standard Time),1456255188205,Tue Dec 15 2020 09:58:34 GMT-0500 (Eastern Standard Time),1608044314668,"cancelled,voice",1790,2776,2048,0,0,5650
56dd9cd7400412462b00065e,KDL Medical Center,Mon Mar 07 2016 10:23:03 GMT-0500 (Eastern Standard Time),1457364183075,Tue Dec 15 2020 09:58:37 GMT-0500 (Eastern Standard Time),1608044317273,test,5,4,2,0,0,1
